customer_id,recency,frequency,monetary,is_churned,age,city,avg_transaction_value,frequency_per_month,churn_probability,churn_risk
CUST100379,84,1,97.41,False,65,Chicago,97.41,0.041666666666666664,0.12,Low
CUST100383,699,2,138.7,True,29,LA,69.35,0.08333333333333333,0.74,High
CUST100384,121,3,171.86,True,54,LA,57.28666666666667,0.125,0.43,Medium
CUST100385,336,1,28.16,False,22,Chicago,28.16,0.041666666666666664,0.11,Low
CUST100386,53,1,8.45,False,54,Miami,8.45,0.041666666666666664,0.21,Medium
CUST100387,586,1,26.69,False,69,Chicago,26.69,0.041666666666666664,0.11,Low
CUST100388,295,2,69.78999999999999,True,34,Houston,34.894999999999996,0.08333333333333333,0.43,Medium
CUST100389,5,5,375.91999999999996,False,62,Houston,75.184,0.20833333333333334,0.22,Medium
CUST100390,60,4,153.34,False,74,Houston,38.335,0.16666666666666666,0.08,Low
CUST100391,396,3,245.01,False,47,NYC,81.67,0.125,0.13,Low
CUST100392,503,2,148.87,False,77,Houston,74.435,0.08333333333333333,0.23,Medium
CUST100393,725,1,91.36,True,20,Chicago,91.36,0.041666666666666664,0.76,High
CUST100394,664,1,68.5,False,38,LA,68.5,0.041666666666666664,0.18,Medium
CUST100395,124,3,174.57999999999998,False,67,LA,58.19333333333333,0.125,0.13,Low
CUST100396,104,2,161.11,True,48,Miami,80.555,0.08333333333333333,0.84,High
CUST100397,246,4,180.05,True,79,Miami,45.0125,0.16666666666666666,0.92,High
CUST100398,53,3,139.82999999999998,True,57,Chicago,46.60999999999999,0.125,0.89,High
CUST100399,193,2,64.74,False,67,Miami,32.37,0.08333333333333333,0.1,Low
CUST100400,183,3,98.78999999999999,False,35,LA,32.93,0.125,0.34,Medium
CUST100401,440,2,167.43,False,72,Miami,83.715,0.08333333333333333,0.61,High
CUST100402,167,1,24.43,False,53,NYC,24.43,0.041666666666666664,0.24,Medium
CUST100403,654,2,41.120000000000005,False,56,LA,20.560000000000002,0.08333333333333333,0.18,Medium
CUST100407,167,2,28.92,True,44,NYC,14.46,0.08333333333333333,0.74,High
CUST100408,18,3,151.66,False,23,Miami,50.553333333333335,0.125,0.07,Low
CUST100409,146,4,334.91999999999996,False,30,LA,83.72999999999999,0.16666666666666666,0.16,Medium
CUST100412,84,3,218.20999999999998,True,38,NYC,72.73666666666666,0.125,0.69,High
CUST100413,313,3,153.72,True,39,LA,51.24,0.125,0.83,High
CUST100414,98,2,21.59,False,75,LA,10.795,0.08333333333333333,0.08,Low
CUST100415,178,2,101.82000000000001,False,64,NYC,50.910000000000004,0.08333333333333333,0.19,Medium
CUST100416,82,4,210.44,False,43,NYC,52.61,0.16666666666666666,0.07,Low
CUST100419,131,2,81.52,False,77,Chicago,40.76,0.08333333333333333,0.33,Medium
CUST100420,148,1,58.1,False,43,NYC,58.1,0.041666666666666664,0.15,Medium
CUST100421,339,3,148.28,True,48,LA,49.42666666666667,0.125,0.84,High
CUST100422,318,3,183.87,False,58,Miami,61.29,0.125,0.28,Medium
CUST100423,126,2,112.94,False,36,Chicago,56.47,0.08333333333333333,0.09,Low
CUST100424,148,5,327.94,True,30,Miami,65.588,0.20833333333333334,0.75,High
CUST100426,390,1,7.79,False,53,Miami,7.79,0.041666666666666664,0.13,Low
CUST100427,714,1,38.95,False,18,Miami,38.95,0.041666666666666664,0.2,Medium
CUST100428,1,4,185.05,False,35,LA,46.2625,0.16666666666666666,0.1,Low
CUST100429,495,3,224.97,True,37,Miami,74.99,0.125,0.78,High
CUST100430,557,1,33.89,False,47,LA,33.89,0.041666666666666664,0.07,Low
CUST100431,394,2,133.15,True,40,Chicago,66.575,0.08333333333333333,0.75,High
CUST100432,86,5,396.06,False,30,NYC,79.212,0.20833333333333334,0.23,Medium
CUST100433,595,1,82.03,False,71,Miami,82.03,0.041666666666666664,0.25,Medium
CUST100435,480,1,42.77,True,59,Houston,42.77,0.041666666666666664,0.78,High
CUST100436,399,1,100.71,True,51,Chicago,100.71,0.041666666666666664,0.39,Medium
CUST100438,637,3,192.79,False,79,LA,64.26333333333334,0.125,0.19,Medium
CUST100440,696,1,104.36,False,37,Chicago,104.36,0.041666666666666664,0.13,Low
CUST100442,220,3,149.58,False,54,LA,49.86000000000001,0.125,0.14,Medium
CUST100443,133,2,151.49,False,31,Miami,75.745,0.08333333333333333,0.09,Low
CUST100444,369,5,312.94,False,51,NYC,62.588,0.20833333333333334,0.61,High
CUST100445,179,2,57.089999999999996,False,39,Houston,28.544999999999998,0.08333333333333333,0.1,Low
CUST100446,207,4,141.12,False,67,LA,35.28,0.16666666666666666,0.19,Medium
CUST100447,59,2,34.269999999999996,False,58,LA,17.134999999999998,0.08333333333333333,0.32,Medium
CUST100448,175,2,101.75999999999999,True,74,NYC,50.879999999999995,0.08333333333333333,0.87,High
CUST100449,618,1,73.0,False,31,Miami,73.0,0.041666666666666664,0.16,Medium
CUST100451,47,3,234.28,False,32,LA,78.09333333333333,0.125,0.07,Low
CUST100452,224,1,77.22,False,56,LA,77.22,0.041666666666666664,0.12,Low
CUST100453,206,3,183.36,False,70,Chicago,61.120000000000005,0.125,0.26,Medium
CUST100454,173,3,154.47,True,70,LA,51.49,0.125,0.65,High
CUST100455,403,2,108.41,True,44,NYC,54.205,0.08333333333333333,0.85,High
CUST100456,405,2,144.20999999999998,True,73,Chicago,72.10499999999999,0.08333333333333333,0.57,High
CUST100457,181,3,175.7,True,73,NYC,58.56666666666666,0.125,0.91,High
CUST100458,93,2,172.55,True,49,Miami,86.275,0.08333333333333333,0.76,High
CUST100459,33,4,245.68,True,36,LA,61.42,0.16666666666666666,0.7,High
CUST100460,190,2,78.18,True,31,Chicago,39.09,0.08333333333333333,0.76,High
CUST100461,636,1,85.89,False,36,Chicago,85.89,0.041666666666666664,0.23,Medium
CUST100462,283,3,160.27,False,49,Houston,53.42333333333334,0.125,0.21,Medium
CUST100463,608,1,10.71,True,54,Chicago,10.71,0.041666666666666664,0.75,High
CUST100464,160,2,67.52,True,60,NYC,33.76,0.08333333333333333,0.76,High
CUST100465,35,1,68.44,False,59,Chicago,68.44,0.041666666666666664,0.16,Medium
CUST100466,603,1,103.2,True,23,NYC,103.2,0.041666666666666664,0.71,High
CUST100467,75,3,96.24000000000001,False,61,LA,32.080000000000005,0.125,0.27,Medium
CUST100469,237,2,30.75,False,21,LA,15.375,0.08333333333333333,0.06,Low
CUST100470,471,1,54.07,False,27,NYC,54.07,0.041666666666666664,0.04,Low
CUST100471,90,2,95.74000000000001,False,25,LA,47.870000000000005,0.08333333333333333,0.16,Medium
CUST100472,272,2,74.79,True,40,Miami,37.395,0.08333333333333333,0.64,High
CUST100473,448,1,82.99,False,20,Houston,82.99,0.041666666666666664,0.19,Medium
CUST100474,1,2,135.97,False,24,Chicago,67.985,0.08333333333333333,0.1,Low
CUST100475,139,2,144.38,True,55,Miami,72.19,0.08333333333333333,0.79,High
CUST100476,314,1,55.68,False,57,Chicago,55.68,0.041666666666666664,0.13,Low
CUST100477,626,1,100.85,True,19,Miami,100.85,0.041666666666666664,0.79,High
CUST100478,718,1,77.58,False,76,Houston,77.58,0.041666666666666664,0.01,Low
CUST100479,291,2,117.60999999999999,True,29,Houston,58.80499999999999,0.08333333333333333,0.81,High
CUST100482,181,4,203.61,True,25,Houston,50.9025,0.16666666666666666,0.84,High
CUST100483,173,4,227.64,False,59,Chicago,56.91,0.16666666666666666,0.39,Medium
CUST100484,312,2,107.75999999999999,True,29,Miami,53.879999999999995,0.08333333333333333,0.8,High
CUST100485,68,6,195.85999999999999,True,58,Houston,32.64333333333333,0.25,0.69,High
CUST100486,718,1,16.18,False,38,Chicago,16.18,0.041666666666666664,0.11,Low
CUST100488,264,1,40.62,False,22,NYC,40.62,0.041666666666666664,0.12,Low
CUST100489,162,1,83.19,True,59,NYC,83.19,0.041666666666666664,0.76,High
CUST100490,185,3,165.79,False,71,Chicago,55.26333333333333,0.125,0.17,Medium
CUST100491,53,2,150.23000000000002,False,56,LA,75.11500000000001,0.08333333333333333,0.31,Medium
CUST100492,63,1,85.9,True,50,Houston,85.9,0.041666666666666664,0.79,High
CUST100493,309,1,97.37,False,32,Miami,97.37,0.041666666666666664,0.06,Low
CUST100494,53,2,116.52,False,73,Chicago,58.26,0.08333333333333333,0.21,Medium
CUST100496,101,2,152.54,False,36,Houston,76.27,0.08333333333333333,0.15,Medium
CUST100497,5,4,134.95,True,40,NYC,33.7375,0.16666666666666666,0.76,High
CUST100498,310,3,216.01,False,55,Miami,72.00333333333333,0.125,0.16,Medium
CUST100499,21,2,66.47,False,65,Houston,33.235,0.08333333333333333,0.12,Low
CUST100500,84,2,64.51,False,54,LA,32.255,0.08333333333333333,0.09,Low
CUST100501,90,1,5.31,False,49,NYC,5.31,0.041666666666666664,0.03,Low
CUST100502,225,5,312.58,True,37,NYC,62.516,0.20833333333333334,0.73,High
CUST100504,127,2,149.03,False,68,NYC,74.515,0.08333333333333333,0.06,Low
CUST100505,55,1,85.24,False,39,NYC,85.24,0.041666666666666664,0.27,Medium
CUST100506,341,2,178.51,False,28,Houston,89.255,0.08333333333333333,0.31,Medium
CUST100507,367,1,70.58,False,52,NYC,70.58,0.041666666666666664,0.64,High
CUST100509,147,1,22.9,True,35,NYC,22.9,0.041666666666666664,0.42,Medium
CUST100510,368,2,156.18,False,42,Miami,78.09,0.08333333333333333,0.05,Low
CUST100511,163,2,140.29000000000002,True,79,LA,70.14500000000001,0.08333333333333333,0.78,High
CUST100512,231,3,105.13,False,53,Houston,35.04333333333333,0.125,0.11,Low
CUST100513,168,3,247.72000000000003,False,25,Houston,82.57333333333334,0.125,0.16,Medium
CUST100514,236,3,137.82,True,52,Houston,45.94,0.125,0.8,High
CUST100515,598,1,62.16,False,63,Chicago,62.16,0.041666666666666664,0.76,High
CUST100516,55,1,29.08,True,65,NYC,29.08,0.041666666666666664,0.4,Medium
CUST100517,644,2,86.89,False,42,Miami,43.445,0.08333333333333333,0.09,Low
CUST100518,4,1,31.0,True,54,LA,31.0,0.041666666666666664,0.8,High
CUST100519,11,5,155.14,False,61,LA,31.028,0.20833333333333334,0.22,Medium
CUST100520,180,1,98.4,False,24,Chicago,98.4,0.041666666666666664,0.12,Low
CUST100521,29,3,182.42000000000002,True,71,Houston,60.80666666666667,0.125,0.76,High
CUST100522,231,2,155.72,True,60,LA,77.86,0.08333333333333333,0.41,Medium
CUST100523,703,1,39.94,False,50,LA,39.94,0.041666666666666664,0.06,Low
CUST100524,111,3,181.65,False,62,Houston,60.550000000000004,0.125,0.04,Low
CUST100525,163,1,49.88,False,64,LA,49.88,0.041666666666666664,0.35,Medium
CUST100526,89,5,279.06,True,60,Chicago,55.812,0.20833333333333334,0.76,High
CUST100527,99,4,179.01,True,55,Houston,44.7525,0.16666666666666666,0.74,High
CUST100529,466,2,37.56,False,24,LA,18.78,0.08333333333333333,0.08,Low
CUST100530,103,1,22.58,True,37,Chicago,22.58,0.041666666666666664,0.89,High
CUST100531,131,4,253.01999999999998,False,45,LA,63.254999999999995,0.16666666666666666,0.17,Medium
CUST100532,122,2,172.45,True,33,LA,86.225,0.08333333333333333,0.73,High
CUST100533,487,2,143.78,False,18,Houston,71.89,0.08333333333333333,0.18,Medium
CUST100534,466,3,210.56,True,34,LA,70.18666666666667,0.125,0.62,High
CUST100535,616,1,37.94,False,50,Miami,37.94,0.041666666666666664,0.1,Low
CUST100536,281,2,145.88,False,31,Houston,72.94,0.08333333333333333,0.13,Low
CUST100538,443,4,119.27,False,59,Miami,29.8175,0.16666666666666666,0.13,Low
CUST100539,180,3,107.77999999999999,False,42,LA,35.92666666666666,0.125,0.08,Low
CUST100540,418,1,25.7,False,39,Miami,25.7,0.041666666666666664,0.04,Low
CUST100541,454,2,17.18,False,29,Houston,8.59,0.08333333333333333,0.12,Low
CUST100542,227,4,182.6,False,70,LA,45.65,0.16666666666666666,0.05,Low
CUST100544,139,2,69.23,False,40,NYC,34.615,0.08333333333333333,0.1,Low
CUST100545,165,2,88.11,False,45,Houston,44.055,0.08333333333333333,0.16,Medium
CUST100546,531,3,176.67,True,61,NYC,58.88999999999999,0.125,0.39,Medium
CUST100547,61,3,245.63,False,50,Miami,81.87666666666667,0.125,0.17,Medium
CUST100548,187,4,181.35999999999999,False,53,Houston,45.339999999999996,0.16666666666666666,0.12,Low
CUST100549,436,3,192.32,True,35,Chicago,64.10666666666667,0.125,0.78,High
CUST100550,433,1,13.46,False,62,NYC,13.46,0.041666666666666664,0.35,Medium
CUST100551,340,5,316.98,False,55,LA,63.396,0.20833333333333334,0.34,Medium
CUST100552,94,1,19.33,False,53,Houston,19.33,0.041666666666666664,0.49,Medium
CUST100553,514,2,151.32,True,44,Chicago,75.66,0.08333333333333333,0.81,High
CUST100554,24,5,301.91,False,61,Houston,60.382000000000005,0.20833333333333334,0.17,Medium
CUST100555,314,2,128.59,False,45,Chicago,64.295,0.08333333333333333,0.12,Low
CUST100556,102,3,157.52999999999997,False,41,LA,52.50999999999999,0.125,0.52,Medium
CUST100557,367,3,267.6,False,50,NYC,89.2,0.125,0.35,Medium
CUST100558,356,6,298.41999999999996,False,65,NYC,49.73666666666666,0.25,0.11,Low
CUST100559,173,5,249.38,False,61,LA,49.876,0.20833333333333334,0.14,Medium
CUST100560,45,1,49.75,False,32,NYC,49.75,0.041666666666666664,0.48,Medium
CUST100561,559,1,30.6,True,36,Miami,30.6,0.041666666666666664,0.23,Medium
CUST100562,99,4,197.77,False,59,Houston,49.4425,0.16666666666666666,0.2,Medium
CUST100563,419,1,29.14,False,37,Chicago,29.14,0.041666666666666664,0.22,Medium
CUST100564,173,3,187.94,True,63,Chicago,62.64666666666667,0.125,0.75,High
CUST100565,164,5,379.71,True,47,Houston,75.942,0.20833333333333334,0.74,High
CUST100566,140,4,195.57,False,38,LA,48.8925,0.16666666666666666,0.14,Medium
CUST100567,612,1,14.45,True,53,LA,14.45,0.041666666666666664,0.9,High
CUST100568,67,4,163.04,True,27,Houston,40.76,0.16666666666666666,0.8,High
CUST100569,65,3,193.96,True,57,LA,64.65333333333334,0.125,0.74,High
CUST100570,119,5,241.91,True,36,Chicago,48.382,0.20833333333333334,0.91,High
CUST100571,336,2,86.06,False,58,LA,43.03,0.08333333333333333,0.09,Low
CUST100572,503,2,107.46000000000001,True,35,Chicago,53.730000000000004,0.08333333333333333,0.17,Medium
CUST100574,46,2,120.74,False,56,Houston,60.37,0.08333333333333333,0.12,Low
CUST100575,189,1,59.4,True,38,LA,59.4,0.041666666666666664,0.77,High
CUST100576,612,1,26.95,False,74,Houston,26.95,0.041666666666666664,0.05,Low
CUST100577,619,1,80.78,False,44,LA,80.78,0.041666666666666664,0.12,Low
CUST100578,41,3,152.74,False,34,NYC,50.913333333333334,0.125,0.14,Medium
CUST100580,220,3,147.83,True,78,NYC,49.27666666666667,0.125,0.76,High
CUST100581,171,3,115.84,True,76,LA,38.61333333333334,0.125,0.13,Low
CUST100582,449,5,375.67,True,71,LA,75.134,0.20833333333333334,0.14,Medium
CUST100583,43,2,192.84,True,73,Chicago,96.42,0.08333333333333333,0.69,High
CUST100584,175,4,321.96,True,32,Chicago,80.49,0.16666666666666666,0.29,Medium
CUST100587,154,1,86.26,True,28,Houston,86.26,0.041666666666666664,0.71,High
CUST100588,68,2,149.44,True,42,NYC,74.72,0.08333333333333333,0.86,High
CUST100591,51,2,103.02000000000001,True,64,NYC,51.510000000000005,0.08333333333333333,0.86,High
CUST100592,351,2,45.29,False,79,Miami,22.645,0.08333333333333333,0.18,Medium
CUST100593,103,3,214.92000000000002,True,31,Houston,71.64,0.125,0.78,High
CUST100594,221,3,225.09,True,29,Houston,75.03,0.125,0.88,High
CUST100595,63,3,189.5,True,55,Chicago,63.166666666666664,0.125,0.68,High
CUST100596,192,1,67.64,True,26,NYC,67.64,0.041666666666666664,0.55,Medium
CUST100597,570,1,17.05,False,41,LA,17.05,0.041666666666666664,0.13,Low
CUST100598,16,4,251.25,True,70,NYC,62.8125,0.16666666666666666,0.73,High
CUST100599,190,2,111.03,True,46,LA,55.515,0.08333333333333333,0.32,Medium
CUST100600,280,2,110.04,False,21,Houston,55.02,0.08333333333333333,0.04,Low
CUST100601,48,4,311.4,False,52,Houston,77.85,0.16666666666666666,0.18,Medium
CUST100602,21,1,103.42,True,44,Houston,103.42,0.041666666666666664,0.72,High
CUST100603,666,1,13.34,False,56,NYC,13.34,0.041666666666666664,0.31,Medium
CUST100604,330,2,89.87,True,77,LA,44.935,0.08333333333333333,0.38,Medium
CUST100605,268,1,64.43,False,36,Miami,64.43,0.041666666666666664,0.12,Low
CUST100606,6,3,213.77,True,55,NYC,71.25666666666667,0.125,0.78,High
CUST100607,68,3,139.37,True,76,Houston,46.45666666666667,0.125,0.71,High
CUST100608,36,4,293.03,True,46,LA,73.2575,0.16666666666666666,0.76,High
CUST100609,501,1,61.35,False,55,LA,61.35,0.041666666666666664,0.13,Low
CUST100610,431,2,30.11,False,74,LA,15.055,0.08333333333333333,0.36,Medium
CUST100612,471,2,189.57,False,56,Houston,94.785,0.08333333333333333,0.1,Low
CUST100613,385,2,72.19,False,20,Houston,36.095,0.08333333333333333,0.07,Low
CUST100614,63,5,329.43,True,29,LA,65.886,0.20833333333333334,0.72,High
CUST100615,497,1,59.3,False,65,Houston,59.3,0.041666666666666664,0.1,Low
CUST100619,419,1,74.81,False,63,Chicago,74.81,0.041666666666666664,0.2,Medium
CUST100620,381,1,79.41,False,20,NYC,79.41,0.041666666666666664,0.11,Low
CUST100621,180,1,92.13,False,51,Houston,92.13,0.041666666666666664,0.16,Medium
CUST100622,182,1,72.53,False,34,NYC,72.53,0.041666666666666664,0.2,Medium
CUST100623,161,3,279.63,True,48,Miami,93.21,0.125,0.25,Medium
CUST100624,374,3,157.87,False,72,Houston,52.623333333333335,0.125,0.17,Medium
CUST100626,46,4,175.71,True,58,LA,43.9275,0.16666666666666666,0.87,High
CUST100627,416,2,104.55000000000001,False,69,Houston,52.275000000000006,0.08333333333333333,0.11,Low
CUST100628,254,5,236.39999999999998,False,71,NYC,47.279999999999994,0.20833333333333334,0.29,Medium
CUST100629,371,2,117.11,True,61,Houston,58.555,0.08333333333333333,0.69,High
CUST100630,16,3,201.57,False,78,Miami,67.19,0.125,0.26,Medium
CUST100631,87,2,178.05,False,35,LA,89.025,0.08333333333333333,0.11,Low
CUST100632,9,3,153.7,False,47,LA,51.23333333333333,0.125,0.13,Low
CUST100633,97,2,96.64,True,56,Chicago,48.32,0.08333333333333333,0.73,High
CUST100634,300,2,193.66,False,62,Houston,96.83,0.08333333333333333,0.45,Medium
CUST100635,368,2,88.7,False,75,Miami,44.35,0.08333333333333333,0.15,Medium
CUST100636,54,2,51.120000000000005,False,45,Chicago,25.560000000000002,0.08333333333333333,0.06,Low
CUST100637,350,2,63.86,True,71,Houston,31.93,0.08333333333333333,0.72,High
CUST100638,120,3,191.99,False,58,Houston,63.99666666666667,0.125,0.16,Medium
CUST100639,212,1,16.3,False,34,Miami,16.3,0.041666666666666664,0.16,Medium
CUST100640,158,2,112.49,True,30,Houston,56.245,0.08333333333333333,0.71,High
CUST100641,32,2,65.32,True,49,Miami,32.66,0.08333333333333333,0.73,High
CUST100642,249,2,98.82,False,74,Houston,49.41,0.08333333333333333,0.34,Medium
CUST100643,81,4,315.03,True,74,NYC,78.7575,0.16666666666666666,0.77,High
CUST100644,672,1,35.87,False,59,Houston,35.87,0.041666666666666664,0.15,Medium
CUST100645,22,4,239.26000000000002,True,36,Miami,59.815000000000005,0.16666666666666666,0.76,High
CUST100646,295,3,99.08,True,47,Houston,33.026666666666664,0.125,0.43,Medium
CUST100647,165,2,95.11,False,33,Chicago,47.555,0.08333333333333333,0.18,Medium
CUST100648,112,4,269.35,False,42,Miami,67.3375,0.16666666666666666,0.2,Medium
CUST100649,443,3,139.18,False,48,NYC,46.39333333333334,0.125,0.01,Low
CUST100650,49,5,283.32,True,75,NYC,56.664,0.20833333333333334,0.68,High
CUST100651,265,1,38.15,False,29,NYC,38.15,0.041666666666666664,0.17,Medium
CUST100652,479,5,285.45,False,75,LA,57.089999999999996,0.20833333333333334,0.18,Medium
CUST100653,17,2,75.88,False,52,Chicago,37.94,0.08333333333333333,0.14,Medium
CUST100654,85,1,81.44,False,79,Chicago,81.44,0.041666666666666664,0.14,Medium
CUST100655,88,5,254.72,False,50,Chicago,50.944,0.20833333333333334,0.05,Low
CUST100656,243,3,144.87,False,26,Miami,48.29,0.125,0.45,Medium
CUST100657,54,3,156.84,True,23,Houston,52.28,0.125,0.69,High
CUST100658,26,2,101.81,False,38,Houston,50.905,0.08333333333333333,0.31,Medium
CUST100660,417,2,169.2,False,67,LA,84.6,0.08333333333333333,0.17,Medium
CUST100661,196,3,115.52,False,29,LA,38.50666666666667,0.125,0.09,Low
CUST100662,598,1,23.55,True,21,NYC,23.55,0.041666666666666664,0.7,High
CUST100663,680,1,54.09,False,67,LA,54.09,0.041666666666666664,0.17,Medium
CUST100664,345,2,105.52,False,21,LA,52.76,0.08333333333333333,0.04,Low
CUST100666,303,1,91.49,True,62,Miami,91.49,0.041666666666666664,0.75,High
CUST100667,419,2,30.26,True,54,Chicago,15.13,0.08333333333333333,0.16,Medium
CUST100669,38,5,413.64,True,30,Houston,82.728,0.20833333333333334,0.79,High
CUST100670,500,1,40.81,True,27,Houston,40.81,0.041666666666666664,0.84,High
CUST100671,38,2,45.65,False,60,Chicago,22.825,0.08333333333333333,0.11,Low
CUST100672,241,4,297.1,False,32,Chicago,74.275,0.16666666666666666,0.16,Medium
CUST100673,125,5,238.70000000000002,False,30,Miami,47.74,0.20833333333333334,0.32,Medium
CUST100675,203,2,128.03,False,32,NYC,64.015,0.08333333333333333,0.2,Medium
CUST100676,642,1,101.68,True,33,Miami,101.68,0.041666666666666664,0.67,High
CUST100679,570,1,23.99,False,61,NYC,23.99,0.041666666666666664,0.19,Medium
CUST100680,416,3,159.87,False,20,Chicago,53.29,0.125,0.21,Medium
CUST100681,530,1,11.41,False,38,Chicago,11.41,0.041666666666666664,0.16,Medium
CUST100683,126,3,89.86,False,29,Miami,29.953333333333333,0.125,0.35,Medium
CUST100684,293,2,97.88000000000001,False,32,Chicago,48.940000000000005,0.08333333333333333,0.31,Medium
CUST100685,53,4,134.5,False,69,Miami,33.625,0.16666666666666666,0.14,Medium
CUST100687,572,3,141.07999999999998,False,36,NYC,47.026666666666664,0.125,0.08,Low
